gold_label,predicted_label,count,gold_count,row_fraction
in_scope,in_scope,24,24,1.000000
in_scope,oos,0,24,0.000000
in_scope,no_intent,0,24,0.000000
in_scope,ambiguous,0,24,0.000000
in_scope,invalid,0,24,0.000000
oos,in_scope,0,10,0.000000
oos,oos,10,10,1.000000
oos,no_intent,0,10,0.000000
oos,ambiguous,0,10,0.000000
oos,invalid,0,10,0.000000
no_intent,in_scope,0,7,0.000000
no_intent,oos,0,7,0.000000
no_intent,no_intent,7,7,1.000000
no_intent,ambiguous,0,7,0.000000
no_intent,invalid,0,7,0.000000
ambiguous,in_scope,0,7,0.000000
ambiguous,oos,0,7,0.000000
ambiguous,no_intent,0,7,0.000000
ambiguous,ambiguous,7,7,1.000000
ambiguous,invalid,0,7,0.000000
